ID,SMILES
6a,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC=C4)=C3C#N
6b,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC=C4[N+]([O-])=O)=C3C#N
6c,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC([N+]([O-])=O)=C4)=C3C#N
6d,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C([N+]([O-])=O)C=C4)=C3C#N
6e,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC=C4Cl)=C3C#N
6f,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC(Cl)=C4)=C3C#N
6g,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(Cl)C=C4)=C3C#N
6h,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC(F)=C4)=C3C#N
6i,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(F)C=C4)=C3C#N
6j,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(Br)C=C4)=C3C#N
6k,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(OC)C=C4)=C3C#N
