Test_Compound,SMILES,Predicted_pMIC,Leverage,Inside_AD
1,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC=C4)=C3C#N,5.088649503117174,0.2677586952966292,True
2,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC=C4[N+]([O-])=O)=C3C#N,5.165524123479733,0.2222594444063994,True
3,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC([N+]([O-])=O)=C4)=C3C#N,5.017679544853136,0.2552088442378163,True
4,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C([N+]([O-])=O)C=C4)=C3C#N,5.021053078796165,0.26838875010623886,True
5,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC=C4Cl)=C3C#N,5.349901461312896,0.21525235585163316,True
6,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC(Cl)=C4)=C3C#N,5.096780611276474,0.23581820454661417,True
7,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(Cl)C=C4)=C3C#N,5.237916510470655,0.20818194499748416,True
8,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=CC(F)=C4)=C3C#N,5.069606915986895,0.2448886759980366,True
9,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(F)C=C4)=C3C#N,5.076852879687692,0.23640799794805328,True
10,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(Br)C=C4)=C3C#N,5.311169371034306,0.2016901189345547,True
11,ClC1=NC2=CC=CC=C2C=C1C3=NNC(N=CC4=CC=C(OC)C=C4)=C3C#N,5.166863522060507,0.2502636632976783,True
